-4.1538557778776966e-07,1.0754706628362134e-06
-3.105688953309395e-07,1.132901020947164e-06
-3.0643108214009865e-07,9.349964734109143e-07
-4.733419345025746e-07,9.147107855237523e-07
-5.522095069126276e-07,1.101445768676577e-06
-4.800140483130113e-07,1.2834234060449148e-06
-2.830324969871332e-07,1.319492200934614e-06
-1.0472779501132373e-07,1.2017939579699991e-06
-8.062372007501983e-08,1.0506142468421887e-06
-1.5898912539858268e-07,9.119727868317059e-07
-4.167210132414061e-07,8.848635769221277e-07
-6.624067733719282e-07,9.423593695209661e-07
-6.970413008619502e-07,1.0464609442793102e-06
-7.160667416682285e-07,1.1503937697010222e-06
-6.243919159143742e-07,1.329915825165439e-06
-4.803254024275973e-07,1.4561714366416947e-06
-2.8859358423089287e-07,1.4687975204814287e-06
-7.490275784572596e-08,1.3418400711897398e-06
8.616778452233435e-08,1.0639403132485977e-06
1.0366269679040668e-07,8.535302744394275e-07
3.2281697637825363e-09,6.566792536544259e-07
1.3388803979257464e-08,4.356030984765116e-07
-8.419885747528319e-08,3.7477799545296924e-07
-1.597595902662939e-07,4.0833214594349894e-07
-2.0442060030174252e-07,5.067439687534032e-07
-3.1681686984099754e-07,5.16849686156807e-07
-3.885674151628045e-07,8.193227439998956e-07
-3.4293640829797086e-07,8.775372126918358e-07
-2.939760420824187e-07,9.261915777261088e-07
-9.549231978823254e-08,1.0570545237142577e-06
1.0542516991622507e-07,1.0892168608229912e-06
2.9488797601969095e-07,1.086976209828355e-06
4.342970303577497e-07,1.0205241970816053e-06
5.875511103566884e-07,9.058295686018153e-07
6.218798152160193e-07,7.729172186267416e-07
6.457037626851117e-07,4.867211505237522e-07
5.937014605619843e-07,2.843974034834968e-07
4.864144300349056e-07,8.309154397633185e-08
2.947867268483529e-07,-3.594259767444515e-08
2.3912667644641565e-07,-1.1515211013893741e-07
4.328218970910634e-08,-1.0905478450191218e-07
-2.3594233674564793e-07,-7.293356032753328e-08
-4.6923931861000936e-07,-3.1062043882236365e-08
-6.730253709741394e-07,1.1243451171736355e-07
-7.33700940341669e-07,2.7177945517158987e-07
-7.45056166296029e-07,5.051091695855083e-07
-7.196760377931026e-07,6.688874121021642e-07
-6.223466009271341e-07,7.98478016209416e-07
-5.164786813105502e-07,8.985193230075867e-07
-2.2589512729484442e-07,9.745162534600479e-07
-7.784952607353031e-08,9.814606167064101e-07
1.0447382420862241e-07,9.734761768906834e-07
2.676778836590186e-07,9.074559858559132e-07
3.7372827781069184e-07,8.163007962906579e-07
5.228359270056384e-07,7.205574154376875e-07
6.00946112019772e-07,5.695141920227541e-07
6.252154930674456e-07,4.543819544688211e-07
5.962964415664723e-07,1.4962419750861588e-07
5.099672994206409e-07,9.528246920496982e-09
4.5421374238269574e-07,-1.755942143378788e-07
3.2578374718734075e-07,-2.8398511896570307e-07
8.331300516848015e-08,-3.5563887821962673e-07
-5.3132026950786215e-08,-3.684483422905783e-07
-2.5347261765306e-07,-3.455979024515057e-07
-4.343597553000697e-07,-2.510971182956967e-07
-5.728004121244698e-07,-8.893437718953139e-08
-7.328250507668788e-07,1.2022167260285723e-07
-8.452934813309536e-07,3.280615298623139e-07
-8.771866697196003e-07,5.361570395227448e-07
-8.65171379317435e-07,8.403917823052008e-07
-8.078851956464498e-07,1.0389255641909902e-06
-7.065576163290506e-07,1.1846593539808448e-06
-4.638024617555002e-07,1.3186649591812106e-06
-2.9868752543902253e-07,1.4346427257337646e-06
-1.4075490139764462e-07,1.4704753457305144e-06
6.428866605245529e-08,1.4798848447998489e-06
3.110626508328025e-07,1.438627677006727e-06
4.658190597765296e-07,1.3469512111750198e-06
5.270002942831306e-07,1.1978430646638756e-06
6.661107945356139e-07,1.0839999609863034e-06
7.735847704859043e-07,1.038015615275953e-06
8.090679107253096e-07,8.819667681143232e-07
8.131435541071685e-07,6.638860558636779e-07
7.95321988467896e-07,4.912015244929276e-07
7.832438459485508e-07,2.837184738471575e-07
6.843308253912268e-07,1.3931709812942892e-07
5.895116037127794e-07,-1.3846723138547254e-08
3.35968693580193e-07,-1.483358157978198e-07
2.4058342593593365e-07,-2.023024992962472e-07
8.59006895768343e-08,-2.2196327247342116e-07
-1.5137912833744555e-07,-1.9045915591410496e-07
-4.684392769402066e-07,-9.853625891026499e-08
-4.893104864692619e-07,-3.212019752361269e-09
-6.626140418431359e-07,1.6656759190017247e-07
-8.623097667747889e-07,4.062258217050856e-07
-8.791880478960925e-07,6.315204752073747e-07
-9.395837857299481e-07,8.65947853026463e-07
-9.362926341842785e-07,1.1176375194334625e-06
-9.087025494346285e-07,1.2191125306745866e-06
-8.519476957631509e-07,1.4540368083223764e-06
-6.912401231334292e-07,1.4742080567565266e-06
-5.034863550668119e-07,1.610949105651609e-06
-3.5684056540669757e-07,1.749972819348946e-06
-1.9032577639021488e-07,1.8553175316681413e-06
-8.448653467131771e-08,1.8691179194329123e-06
1.2418344598874153e-07,1.857720783876099e-06
4.5433747830180725e-07,1.8350713147536267e-06
6.990892675005259e-07,1.7392008008466615e-06
8.441018328280083e-07,1.6922971284698914e-06
1.0085892969516014e-06,1.5193116101099603e-06
1.0304611654364021e-06,1.3445658005977169e-06
1.078526504532532e-06,1.181509026612438e-06
1.1336644159846064e-06,9.382619490186773e-07
1.118749027582311e-06,7.468425806786431e-07
1.0718701518696014e-06,3.363767639742954e-07
1.03479236216569e-06,9.104854630584157e-08
8.317169041978856e-07,-1.0914091546574478e-07
6.945196909741643e-07,-2.25268706841603e-07
6.03969731780245e-07,-3.3678209935563776e-07
4.664556311305315e-07,-4.931235609737916e-07
2.1986915999696968e-07,-5.307174152019668e-07
-1.0630398203216093e-08,-5.551097917360813e-07
-1.7489839594625228e-07,-5.306259360901173e-07
-4.0226667709224795e-07,-5.070604007589403e-07
-6.344276269617413e-07,-4.5288241020258696e-07
-7.112894328774472e-07,-3.4029538924881323e-07
-8.377143018301596e-07,-8.772790854952423e-08
-9.169228807170682e-07,-1.0658734068376793e-08
-9.903959433588348e-07,1.1627637974309368e-07
-1.0531301309440218e-06,3.670494273537979e-07
-1.068023140958987e-06,6.561656336101814e-07
-1.0538521074792e-06,8.714102994665625e-07
-9.822500537197731e-07,9.452026328220137e-07
-8.688628941872606e-07,1.118268062250987e-06
-8.055692238942778e-07,1.3787562787909164e-06
-6.896835177749848e-07,1.5279525759523135e-06
-4.728148414711319e-07,1.671968535973615e-06
-3.857567223338064e-07,1.7501525961427051e-06
-1.4692339247030521e-07,1.813786342935337e-06
4.253116225157427e-09,1.8127980965592913e-06
3.1842538944246484e-07,1.8041058009453632e-06
5.350085100438043e-07,1.7594458112995525e-06
8.217535936546303e-07,1.6451851354578714e-06
9.94757131822017e-07,1.4691335548855422e-06
1.1575841401187472e-06,1.3366068031810608e-06
1.3424432316692205e-06,1.1762917278153762e-06
1.3969613455693863e-06,1.078381899456036e-06
1.446024713810497e-06,9.496082467663349e-07
1.4737210948866106e-06,7.043695776833051e-07
1.4612238339355124e-06,5.547495342637937e-07
1.4355826200530689e-06,3.313914177870636e-07
1.373922437166163e-06,1.4739699774478257e-07
1.313981306798124e-06,-4.174889076752897e-08
1.1944725851796376e-06,-2.1010560918636893e-07
1.0823228387075733e-06,-3.443577631888536e-07
8.588622057713001e-07,-5.167848432440144e-07
7.242552491603689e-07,-5.923290592827081e-07
5.368024937589565e-07,-6.69854992806419e-07
2.8728834858403246e-07,-6.864853973719391e-07
9.992804618542189e-08,-6.780067849128591e-07
-1.829698100548184e-07,-6.193689669995912e-07
-4.131848986068122e-07,-5.342866411996175e-07
-6.041290528394458e-07,-4.5927087059115847e-07
-8.016724973754037e-07,-3.178997072000287e-07
-8.725864200572551e-07,-1.7430201195942735e-07
-9.752603002978422e-07,7.877349232505718e-08
-1.070296488574907e-06,2.2372107498373586e-07
-1.1279066717248309e-06,4.291290550325266e-07
-1.1358537916480359e-06,7.056732778660882e-07
-1.1285750929902778e-06,9.517459336446437e-07
-1.0710814524719982e-06,1.0410240501850806e-06
-1.039233535450844e-06,1.100110704253234e-06
-8.786343090836943e-07,1.1831948196293282e-06
-7.959407512739227e-07,1.3273378476821272e-06
-5.935909062108144e-07,1.4812228875193517e-06
-3.997608337259774e-07,1.5413383108855742e-06
-1.8110004359537326e-07,1.6525836858069654e-06
7.358943678588604e-08,1.7537512435727835e-06
3.973419868627474e-07,1.7730875891087923e-06
7.047864926968378e-07,1.7598868671656585e-06
8.723981810315631e-07,1.7244697251929236e-06
9.769302204792708e-07,1.6348265741264413e-06
1.1086236367388754e-06,1.5730288673747871e-06
1.2941882966744804e-06,1.5012156918895775e-06
1.4948205094258242e-06,1.3559854682809526e-06
1.6424663898755317e-06,1.1747679320095237e-06
1.7358629985901545e-06,9.324110182049154e-07
1.8286110486670793e-06,6.746304244798107e-07
1.8331291571706143e-06,4.2763405823055954e-07
1.8402417874165967e-06,1.9175459927504585e-07
1.8441574130926102e-06,1.2932412094263609e-08
1.8193276087123904e-06,-1.86152044565768e-07
1.7288708638431372e-06,-4.0752444882130345e-07
1.6261723515737443e-06,-4.7111180840928895e-07
1.503616658425478e-06,-6.089046662366217e-07
1.4348506321054582e-06,-8.18782043679633e-07
1.3398847353476194e-06,-9.238155231810329e-07
1.1014987842951283e-06,-1.049414608587113e-06
9.002047334831246e-07,-1.1144868811378466e-06
6.922542969562172e-07,-1.1283518789227941e-06
4.42198326351248e-07,-1.154576188345282e-06
1.222700936349133e-07,-1.1114775573503484e-06
-2.2505649076053572e-07,-1.0857193461102787e-06
-2.7827388693377217e-07,-1.0307382829004865e-06
-3.62816985964387e-07,-8.734839811284498e-07
-5.622214310660538e-07,-7.473704871986273e-07
-7.096398365797276e-07,-6.572023003665924e-07
-8.504528829699831e-07,-5.022538276905191e-07
-9.58777964798109e-07,-3.6512377080797784e-07
-1.0809254108282334e-06,-1.7548231657242075e-07
-1.1112063050917607e-06,-3.222101190975788e-08
